ImageId,PredictionString
ID_dd217041d,0.1388272 2.966309337949572 3.1377742487289986 -6.124422032728067 4.323743602487465 23.32257628440857 0.6323094790363859 0.15038827 3.0600329537281916 -3.1398436316573104 -6.591982698951508 2.91774364191622 14.789742231369019 0.5141735475351263 0.1478723 2.9354821346092126 3.1286072927811226 -6.996035949375179 3.700131726332561 19.176748394966125 0.6789504242262515 0.1659694 0.07409929327169426 -3.12510737975175 13.017037891456821 5.064426384123349 23.534885048866272 0.5748260211758836
ID_5dd35b34d,0.16293524 0.17695280806047603 -3.1353925351337573 -2.4257464550655663 2.6511267413292265 12.481600046157837 0.5972255515695151 0.17060578 0.08002552161651855 -3.1286360222199043 3.6974508308263228 5.103559341942554 23.871827125549316 0.6269528871356208 0.16514263 0.07547609411462863 -3.1143166740709027 2.650845054451705 2.383588771200171 9.904518723487854 0.5399545796454452
ID_e88a8e773,0.14861883 2.8119395844552466 -3.1367068915911993 -8.514826661559763 2.9633018439977317 16.672658920288086 0.5330099753580179 0.15616763 2.2697755573150196 3.135767934034117 -8.339664349327245 4.809836263036111 27.299505472183228 0.6737424170568486 0.15919754 2.307256584584196 3.1383234757282814 -5.618309393010496 5.576491433022456 30.321991443634033 0.5989092046486779 0.16703025 0.09211892067392122 -3.1308140867673835 -2.012734523788582 5.114437321100422 27.72923707962036 0.6547736706396194
ID_147b6fa78,
ID_eb6277bc4,0.1475093 0.09507935717623893 -3.1233257950567683 -17.03714268866442 5.086029584578213 35.74134409427643 0.5498471102558554 0.13929039 0.8218453105699474 -3.125042026984044 -6.7737345443596455 3.9889804905777524 21.083036065101624 0.5029972125792596
ID_3805aad9c,
ID_d35b1592f,0.15482363 2.3813659590282312 3.1333982992270073 -13.277572706799614 5.577216754304615 29.828742146492004 0.6089510993191646 0.16954035 0.06300363665731924 -3.1106063817911824 5.667076128094381 4.388838103827296 17.398601770401 0.5166213234160889
ID_7f2b823bf,0.16666438 0.06907156036908957 -3.133758804882415 0.14090600188336852 7.023444558728234 37.6670241355896 0.5998703950519572
ID_1bc9a969a,
ID_71ecf3475,
ID_ebbcc7b0d,
ID_3ea32eddd,
ID_f2cf1f092,
ID_c58716272,0.15884644 0.29762811630702296 3.1387243272089442 -4.057426722525675 3.6579596322009866 18.85610669851303 0.6771267826590052
ID_7a2ba4d42,0.14995563 0.34530329637660795 -3.137567846691706 -18.874096881637495 4.545304119316761 28.963300585746765 0.5598493508407276 0.15994953 0.08532394014362772 -3.1345516025372824 -1.9622770864775432 7.661683605681418 46.63586616516113 0.6144333618114421 0.16994622 0.06597769074490614 -3.1328531141676983 11.357840644935825 8.446977239556173 45.51141858100891 0.6035790043697306
ID_8616bcf80,0.1563999 0.10431285026109778 -3.1293199380212506 -2.8123701527328424 3.5543359970576116 17.23153442144394 0.6475834336263511 0.17179652 0.07551801871844019 -3.118714302899786 -1.6769578246613357 5.835028952773867 28.28444540500641 0.561632357052312 0.16475686 0.0896847750251438 -3.1129405965381345 0.19530856384653922 2.001665421615704 8.500414341688156 0.5200162453004412 0.17287767 0.0625367885850083 -3.1097373237186154 1.698704583847951 3.599314867074379 15.036854147911072 0.5252792676379413
ID_22e133dfb,
ID_7104008f0,
ID_0cd272a2b,
ID_e20b6f2fa,0.15925428 0.06566054949684336 -3.1322999905147633 -14.135980966855744 10.682864192287058 70.96155881881714 0.551502330599054 0.15764055 0.17702956399793696 3.1381304349103054 -13.496765561972792 7.4192693462018875 48.70060086250305 0.6018793302905999
ID_7a31370db,0.1615125 0.06057531467306953 -3.1345780860916754 -1.7362283866142276 8.387622340810418 48.32847714424133 0.5662940848125946 0.1705319 0.07037768455759391 -3.133091142522641 8.1968049549786 8.122096532185669 44.27173733711243 0.6342017177017267 0.17109035 0.06397886344747224 -3.1287173499637326 9.0197384261676 7.850388251050356 40.4483437538147 0.5850290629504717 0.17671406 0.0939907964247011 -3.137515257699885 9.274570534170252 6.17677283589809 30.283215641975403 0.6953949464583457 0.17111966 0.08448489265247575 -3.1374811927140733 10.224063116192912 5.6431133240460465 26.4146089553833 0.6656093702881627 0.16670854 0.07435161555005244 -3.131993945809551 9.793321485586883 4.425917717847233 19.928094744682312 0.5875313836895095
ID_ad46c5909,0.15995559 0.059379563526864555 -3.1308580386736473 -6.584402783890167 11.26250490952062 67.17174053192139 0.5428913951608247 0.1420488 2.26778980310555 -3.1246667878055057 -12.092911653445418 4.265478489404088 21.46291583776474 0.5538753825155708 0.17515561 0.05941367733144117 -3.108537657307931 11.796261077857338 6.609793768643748 33.798056840896606 0.5313472975445432 0.16823132 0.09290720376399443 -3.1318271552496633 10.721518430920117 5.0888567897220485 25.10870099067688 0.6308793431809709 0.1741758 0.09702291333035107 -3.1306550429486713 4.994950394463889 4.669920310861841 20.204848051071167 0.6958238127278004
ID_9829675b2,
ID_b60865ec2,0.17275277 0.06664104382670917 -3.1094227974587163 3.233801413602359 9.613744625959168 54.81731295585632 0.5346141559557471 0.1721474 0.09294055342937114 -3.1209394318335733 3.6393222147103756 3.6389272150021337 16.39060080051422 0.5983649016656992
ID_4437744b8,0.15774907 1.3006446986638467 3.13954546966637 -21.815333031795014 5.223690258392091 33.93542170524597 0.5785482704846797 0.15861747 2.6483484439976546 3.1294511865177235 -17.709874875386305 6.2372185523205 38.090306520462036 0.6720026980699148 0.17152183 0.06576080076958045 -3.1327509098970374 6.2205293911421515 9.983940047364761 51.93759202957153 0.6060257188267592
ID_844675dfd,0.16769034 0.08885907697123858 -3.1309604506292423 2.3223017479773196 4.724539750497482 22.18513786792755 0.6153661293301245 0.16184333 2.917741787074081 -3.1370354445003947 -8.137436125490288 3.6032414056579545 14.776855707168579 0.5278073036428428
ID_1431618c0,
ID_413791500,
ID_e6c722f30,
ID_15429aa8c,0.15339306 3.044718311589615 3.14091445424641 -12.47821119196959 6.647308834686083 38.528358936309814 0.5300502759341064 0.16404974 0.28971796788279697 -3.1402021247246346 -12.41172617770387 3.7674681878586704 20.67365050315857 0.5535108473466628 0.17288296 0.06596522182325179 -3.1312238305159887 -2.2909838315995397 7.196971244033633 38.85884881019592 0.5751589585948133 0.1680764 0.08893907061044766 -3.131673983419784 5.44036374009271 6.232243795688292 32.28354454040527 0.6551396836899653 0.1781856 0.09176127889806975 -3.1250192393832883 2.044630478840085 4.675656296163824 21.97762429714203 0.6542776305603816 0.1643145 0.08266510485343902 -3.134099823544272 7.66186483292213 5.377193601159846 25.00443458557129 0.6266720783065183 0.16241518 0.07268297919308242 -3.1333939676457128 8.3483161591907 5.141874781389572 22.626973688602448 0.6199237308160795 0.17291914 0.05950230749257742 -3.110053463029214 7.5889550381512345 4.085306052612991 16.942299902439117 0.5271775259167404 0.17298737 0.08840737869773853 -3.1176752169900617 7.96404761806273 3.701255778206513 13.945618271827698 0.6106178144734977
ID_83e122062,
ID_3be952634,0.15438372 0.24884653095764292 3.1346604201295456 -14.633142948122654 5.064293525235771 31.462642550468445 0.6304077709185446 0.1572963 2.7208283031650384 3.137307915026792 -8.589139355707001 5.208833709461351 30.298811197280884 0.5784374054453024 0.1690399 0.06111325091651119 -3.1138754730396947 1.067356204748238 7.240309781202573 36.97012662887573 0.5282333917099753
ID_d861cd331,
ID_a3ab400e1,
ID_4ee22138a,0.156358 0.11573897439102021 -3.135036552446433 -2.93973475542408 4.500652504849333 24.179258942604065 0.5893652712246752 0.16205348 0.08812568571146638 -3.121373916166373 4.657211753957936 4.874179631461825 22.672733664512634 0.5867197893557244
ID_668de12ed,0.15709826 0.19903686164459503 -3.1345062583037695 -4.733186032806819 6.634745216740252 37.980544567108154 0.5035270147153929 0.16905534 0.06950235836660448 -3.130786729166754 4.049635615696839 9.549613008437884 52.05881595611572 0.6282675568226181 0.16865759 0.06510953342187341 -3.119454154866286 6.94277360282031 10.067183871728988 52.83000469207764 0.5662734227343246 0.14896768 2.8124848830713867 3.134254173497208 -4.241383329468159 3.413789701834858 17.50296801328659 0.6601396171215906 0.17211899 0.09809448009798248 -3.1326247082375964 5.107662373467825 3.621790491861713 15.496936440467834 0.653024086925312
ID_49baa54f6,
ID_14712350f,0.16302189 0.06752062050981444 -3.133678626390644 -2.809432526896437 6.358088834795783 34.7121387720108 0.590385555829918 0.16645278 0.07703793061495373 -3.1076756437593183 -0.9428268207995048 6.227182606410074 31.773793697357178 0.5399499224377088 0.16599685 0.09946652040621932 -3.1372030336693904 -2.5057494749183977 3.0640955194267776 14.538730680942535 0.6601716715432252
ID_1feb298a3,
ID_d7c6457c7,0.14798775 2.8994519735752253 -3.1397059207134923 -8.718250145565348 3.659502642029102 22.59998470544815 0.5102136760259376 0.1542485 0.0635819964056652 -3.130549366707452 -4.3133457471471885 8.448503667112012 52.06153392791748 0.5461797550566554 0.1482038 0.24718912801343143 -3.129644937934824 -4.117026706348658 4.920136430018881 28.659406304359436 0.5163468437170535
ID_4df76d40d,
ID_5784e6016,
ID_8ebac9076,0.16688448 0.07803013437523298 -3.12816070032353 -1.2595150460580837 6.15352542829455 31.35771155357361 0.6150856793751452 0.17414726 0.0523556606431124 -3.1076786649697503 2.890348622893387 8.057179784098036 39.11680579185486 0.5079932435982003 0.16425239 0.11018543749389877 -3.1292415616386613 -1.4912030261999167 3.0486203885862433 14.46424126625061 0.7112827743579947
ID_b42cbe4d1,
ID_7b94df971,0.16475305 0.07992657097975349 -3.121107043819972 -2.806979227289071 5.001633470102224 27.132242918014526 0.5212511743690269 0.15510325 3.0117110731236774 -3.1386101051517805 -5.869698215667171 3.898752096588276 20.38445472717285 0.5248971431346077 0.17745325 0.05485529132690075 -3.1138760169320783 3.1162822065799656 5.738040274795352 29.72809374332428 0.520833700688608
ID_690debd8c,
ID_695bb34fb,0.15051298 2.9531479554401043 3.13902629644657 -15.527960349961925 4.9974657945377885 29.431849718093872 0.5602456139647861 0.16986945 0.08638460179895854 -3.1183174849771937 5.601864736410276 3.6715924450192197 17.282333970069885 0.5858509988164754 0.17059456 0.08659068440296794 -3.123068584250756 4.859597914473055 2.732229807516603 12.201384454965591 0.5867019594865779
ID_fceae5248,0.14832388 2.811454576578636 3.129254230419644 -10.75793296468871 5.481428302623156 29.48913276195526 0.6754434128065192 0.16779603 0.06261997076007211 -3.1198928245627364 1.2002663044908606 5.794231736970358 29.53881025314331 0.5311243672936198 0.16811678 0.062360248213874925 -3.1332295687221965 4.601149360507156 6.014555071478272 31.041181087493896 0.5859555966840306 0.16885683 0.06255442402250191 -3.1327156826206526 14.050701761645907 8.265952847974702 40.436750650405884 0.5880499635194301 0.16729547 0.06763770942691585 -3.1262326781922063 18.573999332841456 6.524790797844939 29.45745885372162 0.5728332750218852
ID_c6f55ae83,
ID_6896f4e1c,
ID_1f7b35f70,
ID_a96ca371b,
ID_67d5d5b3d,0.154791 2.852234324054992 3.134811428497084 -8.436522645404434 7.277580672104951 42.2247588634491 0.5896807375255062 0.16424993 0.08542283562042075 -3.1316122926124415 -0.7514852490043633 4.741013822978872 24.539977312088013 0.6133376276528832
ID_6efcab358,0.14547595 0.5628145881501632 -3.13737326127524 -4.263444341996611 3.826579212822081 20.939931273460388 0.5766243148657485 0.1528176 3.0406237503656093 3.128857107023247 -6.393899809774702 4.287685437014327 20.996546745300293 0.6286303902479126
ID_a74830061,
ID_746a6c4b1,0.1609 0.22698662003964756 3.133752397383102 -6.3589596786015505 7.343389741250138 39.62966203689575 0.6628280787853299 0.15530562 3.0761034308708766 3.1315733502903065 -8.014671171350281 3.9748609838027464 18.65629404783249 0.5594921369473186 0.1655305 0.7109773694588684 -3.1299933699243745 -7.361813256024606 2.988275617133819 12.327473610639572 0.5064406516068847
ID_b27342358,
ID_059762984,
ID_dcf9bade5,
ID_03ee41a26,
ID_c0350d6c9,
ID_b220dbd99,
ID_d6de55a2f,0.14715198 3.054621733314703 -3.1400835440778216 -10.36068750070816 3.867302615493167 22.214850783348083 0.5022526536318159 0.16854355 0.08698590538362692 -3.1289565648236355 13.32061749866332 5.432220064286114 24.165159463882446 0.629265915643071
ID_9a5d86760,
ID_9ceaa2eaf,0.14866063 2.907355147095007 -3.138045503879436 -8.900088007536045 2.6121480175210774 14.114901423454285 0.5214864930769262 0.17006096 0.05350535624475526 -3.117066342505165 4.341152783913591 5.56850445573299 28.870081901550293 0.5453799739845041 0.16693783 0.1016581580450691 -3.130187134379991 0.10256032408866494 4.354055823154214 20.77776789665222 0.682915757521583
ID_5df5ba264,0.16459662 0.13985617372564632 -3.1378848018408796 -6.305259677685448 8.328769264636481 44.30137276649475 0.5178900510456386 0.16904 0.0618713588949055 -3.1277396475249013 4.978706416093887 10.612636516032946 57.81582593917847 0.5619802243925955 0.17383341 0.05450601854248482 -3.1219344568722924 4.685971192009926 6.534862733266587 33.35104584693909 0.5377692706241172 0.15773451 1.5450167038123808 -3.1380182403423866 -5.720154723536613 2.64715075072193 11.419902741909027 0.5561080323976406 0.163398 0.09015167733477175 -3.127454226958104 4.197214211775375 3.4760507927637643 13.594168424606323 0.6125207307686775
ID_a1d73f5d5,
ID_7c282ea36,0.16644642 0.09029201848036873 -3.131364546837755 5.057380925755002 5.506786184185322 28.77712845802307 0.6522515119739504 0.16177443 0.09921435444449613 -3.1140057911449155 6.584813505060529 3.5502183257661812 15.001057088375092 0.6132781471744789
ID_331eeb8d3,0.15373352 2.8268244358227412 -3.1409428931125483 -8.421406272588918 4.4909142378418565 24.283641576766968 0.5614345822518012 0.14395359 3.0196401168821496 3.1404317562752446 -5.8637034309972655 2.681528927364793 12.50951886177063 0.5493519240249227
ID_f13d97bc5,0.15537585 0.37899258417178455 -3.1400000901245555 -8.6794162532961 9.087891241674448 51.28988027572632 0.5628878023746735 0.16043994 2.1038893320118084 3.1370683267065367 -6.8627210201147815 4.69603687461049 25.713735818862915 0.6033876089869897 0.16743207 0.05305522105322645 -3.1141546202176293 2.0306846149691533 7.348193180270054 39.68207240104675 0.5063591057856178 0.17536336 0.09529601885734162 -3.132544304365762 -0.8133167230606858 5.650138908975132 29.146122932434082 0.6978935591456032 0.15423505 2.9117087515301407 -3.1405364453145346 -7.231288456460058 3.5359665484573783 16.435128450393677 0.6045648182111014 0.17457965 0.0756669886282598 -3.1178744343393525 3.252424701265114 4.325467649023091 17.56085306406021 0.5893856030165812
ID_f7e1634f2,0.16157632 0.136643035599671 -3.1376667601340493 -4.676547457699039 4.8131741453937025 25.88159143924713 0.5439388799146776 0.14798108 2.7745374335665565 3.140688701654323 -7.7647183499080485 4.079323061337987 21.003936231136322 0.5747218148602231 0.1725096 0.07305734659897037 -3.113218816118785 1.4161495759623526 6.037730739831339 31.211113929748535 0.5212899150855543 0.1634179 0.08221734239884637 -3.130128592374273 16.619669105942293 5.3703836901199224 25.39440393447876 0.6193343376729615 0.16946569 0.06922974774489613 -3.1128908452861985 4.14201206916523 3.143703604674092 13.62072229385376 0.5459721720164114
ID_cd28a4571,
ID_bb38cd962,
ID_98ecc2685,
ID_a7b9e45b6,
ID_9d92737cf,0.15604347 2.966977446250009 3.1409014408760747 -16.227801439239325 3.972533173428983 22.758793830871582 0.5530648088868726 0.16794308 0.06698864041452939 -3.1244282649182757 8.490878393029892 4.28061842611999 18.848714232444763 0.5662468184675966 0.16017014 0.0767329322889299 -3.1312367069819054 -3.1636946188489548 3.5575432289435955 15.351182222366333 0.568897974682145 0.1766188 0.06017330026405251 -3.1163424049788198 12.894420187648121 5.280370639445704 22.500336170196533 0.5422783906411137
ID_0b7ce0c9b,0.17118883 0.06060754000788475 -3.1237203647666654 1.8037626258825339 9.13401479948771 53.14292311668396 0.5647135868265666 0.15465915 2.875292154444898 -3.135409596963324 -6.3930926629305675 4.850823694536575 25.010353326797485 0.5086328992572091 0.16244823 0.08847689323212013 -3.1311386862122497 2.049328222465529 5.083013429169308 25.24935007095337 0.6225908314261933
ID_734e5b0d0,
ID_b87b9d6ca,0.17269242 0.059747295676845315 -3.1200975087755403 3.838378641952554 7.494170193084369 38.54590058326721 0.5444043886404771
ID_6bb055c8d,
ID_6071a72aa,0.17292649 0.07498343879046222 -3.1182586067640266 4.277921290731349 6.951099054690338 34.53928232192993 0.5352254149841726
ID_47921e3ee,0.156526 2.9431781207146885 3.1379966904693326 -16.318300796850703 5.281672750597382 30.48580288887024 0.575045742231327 0.1564099 0.09213380743444076 -3.119989503296562 -2.0222405019833514 4.387358459835409 22.147533297538757 0.582278539003275 0.1677281 0.0928268417221266 -3.119387675198265 6.485692000262517 3.2239131530458383 12.638632953166962 0.6065294730593142 0.16776322 0.08482285414723026 -3.1214997378462037 9.134850611689064 3.858784819852339 14.021618664264679 0.5827652715829396
