ImageId,PredictionString
ID_8f6ba6895,0.15369631 0.010489489805130186 -3.09712157596881 -1.8610526654540194 20.472493876177204 115.25334119796753 0.6205438767547745 0.15096708 0.13637309077330906 -3.096126115071126 -8.705164544172831 11.606740316541355 64.79717493057251 0.7434357972334548 0.15262893 0.0013796780900931513 -3.099658740805932 -5.326710903878186 12.91855235864102 71.54426574707031 0.6941284715259874 0.16444412 0.02502791873415655 -3.0926747639947614 3.6719955639815516 14.759706924964354 83.62579941749573 0.592278081093147 0.15775187 3.139310929258296 -3.1079673563414296 -9.059571027865003 7.405724350857468 40.618664026260376 0.8903166980814524 0.15488476 -0.0012968665860208202 -3.0936543737822255 4.9849068467796105 10.662708778871885 56.23704791069031 0.5134513681939381 0.16648205 -3.1314135298242016 -3.1330415169992527 -11.036869168064017 5.709655506914697 26.951956748962402 0.8799635336729037 0.14965086 -0.008539863710307568 -3.0910482202940663 3.70289355963693 5.979776956288487 27.81463861465454 0.8619824225566135
ID_400b94e45,
ID_4be9d0441,0.16020665 0.01846301409229085 -3.095486318814107 0.8957741312516438 4.8735039335545824 18.90205442905426 0.7832658619274175 0.15739176 0.027760112724377946 -3.0905990434163293 6.1696943547764835 4.757189918690578 18.611864745616913 0.520510363504965
ID_51e991047,
ID_bc9b24657,0.14166018 -3.1255209296058934 -3.098678982006856 -32.09790246705327 10.749021008816598 67.74534583091736 0.6402277910082524 0.14048013 -3.1359124482990044 -3.095551522570201 -35.58326018872952 13.768621753264831 88.19491267204285 0.8226005878525149 0.14303863 -3.1340531633476685 -3.0996782054477414 -37.11852285938708 15.651400149793842 99.35808777809143 0.8445173561384817 0.15122192 -3.113864317781907 -3.1092984547191342 -31.04226762005172 8.256504903842377 49.59147572517395 0.9257436719569079 0.14808238 -3.106454453397263 -3.1013917570286473 -30.544347501790057 8.784587155391144 53.699469566345215 0.9332697560652871 0.1516792 3.075212100953811 -3.10425008286769 -21.5158107532876 10.793703268577026 64.75732922554016 0.5927894733364594 0.14941235 -0.006332796483885672 -3.088721005367585 -9.606880295254088 10.994304552880166 65.31514525413513 0.7660809109747772 0.14765204 -0.014357173187332347 -3.1003133599930486 -9.558829928817081 14.061860342516294 82.69311189651489 0.5713464504643522 0.1521646 -3.1372647352719434 -3.111747222142764 -19.220345236789637 6.657062207975752 37.763357162475586 0.9311804057566239 0.16173682 -3.1344679185245496 -3.128639543550559 -8.500811392422573 4.893883470379597 19.03170943260193 0.7410354504286484 0.14754839 0.008360472373215569 -3.0970806275778493 0.46324427463950635 3.7304200425500955 14.804503321647644 0.6278447762561347 0.16224676 0.023531749689835423 -3.103944344567605 13.848605624372905 6.390780210519777 25.193306803703308 0.6790479236850138
ID_e5814e6b0,0.15255725 -3.137202678486079 -3.0977079590135297 -28.635103914677536 7.129482123946706 42.95828640460968 0.685309245440814 0.14821431 3.1390997480169647 -3.0996657480769834 -28.168510559824913 8.081675591101456 48.10389578342438 0.7962172928130058 0.14127359 3.1327036794986025 -3.1091535111242017 -28.245327785349666 11.87381358192026 69.50753331184387 0.5498020269563706 0.15827823 0.0008483722211224577 -3.096927998709031 5.054795569205724 18.365956098774326 101.43074989318848 0.5265693452329296 0.16209863 0.01773365207369626 -3.0918756147199353 7.517103054082433 12.801181744147705 69.34451460838318 0.784980099581283 0.15594079 0.008911810521023814 -3.087280051904269 7.596816575041604 10.759260875355935 53.30128073692322 0.59809032790913 0.15417396 -0.0571263568060181 -3.107019217806407 15.554879709375024 10.525157650007596 52.91456580162048 0.5252544517770682 0.1672013 0.013894868394645671 -3.091328466432639 8.944644817992861 9.319536124983198 45.59358358383179 0.9713722956244313 0.14255472 0.02548391657591653 -3.0974973012977323 7.447762867592071 4.5097973197978405 17.768731713294983 0.5792303720094298 0.15517442 0.009357817190990759 -3.1002899279170713 6.751877655572728 3.4608414805607395 11.41228973865509 0.655988493350641
ID_9bd490d53,
ID_95ad3219a,0.15504839 0.8152192292818412 -3.0976923649483403 -7.152729911907697 6.0585983097833065 32.33137130737305 0.5139346420909595 0.16232672 -3.1199035280708265 -3.1163017248087606 -8.86252595843446 5.840842439701523 29.819786548614502 0.916727846639094 0.15289812 -0.005250271329305937 -3.0951637533777436 3.1326329622829543 6.283911662585144 30.502164363861084 0.5334345522194608 0.15851618 -3.127392163503376 -3.133285904424735 -8.133910438147002 4.321207171324831 20.123550295829773 0.9298811917759172
ID_e78fe6caa,0.16265295 0.0117947753822034 -3.0891827923529824 3.946632150780892 10.113185875574999 42.67183244228363 0.8932054695579515
ID_09d9753f2,0.14948691 0.019448877260278757 -3.09468828340108 -8.908912057375229 12.261955067972483 68.25682520866394 0.6534410783831761 0.1585077 -3.11729634822035 -3.114630079018422 -8.236391627374829 6.3988160066670225 32.46521353721619 0.7331690392167843 0.16214363 0.034321225016486254 -3.0980098230117044 -7.994712915764249 5.074659816997453 25.184565782546997 0.7412790811986837 0.16189152 0.0035481613104625205 -3.093625782179185 -1.0284301041616852 5.054881219188385 23.55029433965683 0.9303527087682493
ID_bea522bbd,0.14724539 -0.008994702490641347 -3.1023767982893666 -1.8501692595291777 7.030901718569129 31.64597749710083 0.5296104024914634
ID_f2d98d526,0.14085424 -0.008849965397838966 -3.095086770253726 -19.188073888443434 5.557250398531772 44.153547286987305 0.7264453129076244 0.15540138 0.003436563889020458 -3.093648800747939 -3.2544122169034373 10.140636782456802 55.15930652618408 0.8607765695704265 0.15832725 0.007549389709115632 -3.0909719859533986 -0.31732239367342147 15.852905546246243 83.66689085960388 0.74514739389309
ID_881726257,0.15124714 -3.1103287298789226 -3.1063529310100755 -13.29106039348493 5.160667917189662 23.188021779060364 0.7318942056772918
ID_1b93c9aa9,0.14714636 0.023055690397665005 -3.0832965170317372 -24.570693203828522 8.551528783172236 49.685606360435486 0.8129016396834313 0.15413027 -0.02829717135526006 -3.096433138596364 -22.709036858128812 6.117714602200419 34.58758890628815 0.9195641082722783 0.14545128 0.015549236613724485 -3.0892745425277433 -17.911717559279726 10.387548359350331 58.03145170211792 0.794304864362248 0.15447588 -0.006606015686818715 -3.0991697703772267 -4.015236893119793 20.6176299084783 108.71032476425171 0.6375459452208515 0.16669445 0.03891408819103201 -3.0942680110507688 10.562981531755245 13.237846625493924 69.62242126464844 0.6523304854914034 0.16436057 0.04377830466935226 -3.0900961329513272 13.412620579710794 13.352484475184845 68.92234683036804 0.5080945195668839 0.15579598 0.009676169157815247 -3.0938475151830396 13.01685659096709 11.992864736900884 61.25268340110779 0.7792253586215808 0.16217437 0.02522956367042799 -3.1050343235307416 13.227226262602274 9.021228154196134 42.9156631231308 0.9353239703974638
ID_8b6cb954c,0.16208825 -3.128973143391499 -3.1088476834171495 -13.41214679645443 8.378051893610845 42.31826066970825 0.650042625927622 0.165719 0.02231417540660126 -3.088832067447253 -1.788431524735956 8.842170765276272 43.168988823890686 0.8727682161228651 0.15479113 0.00014715800391586003 -3.102723257737704 -5.006274951800786 4.870813708610552 22.607748210430145 0.7900007543451837 0.15889418 0.002750568074005256 -3.1241547280275306 -4.610735613708355 3.225058060496713 10.765126347541809 0.6397209469212325
ID_de60c09a1,0.15114366 -0.006489330057073169 -3.1001918037706098 -7.448175713214041 16.08200318675177 97.03117609024048 0.765845020836678 0.14399599 -0.009038553850443023 -3.0974845235520085 -4.948708940933777 13.582832713617673 79.39599752426147 0.6064005683039079 0.16053739 0.0020391880716041783 -3.088454472022601 9.96127870704498 11.564005513651132 58.216047286987305 0.8448394010660767 0.16499576 0.06198590434224408 -3.088783426331826 10.97794078676038 9.870695541907715 48.96579682826996 0.5142864622399446 0.16398992 -0.008917028714023188 -3.0951336567574224 -3.8980184865556713 4.520892330343409 20.672495663166046 0.9121115803040312 0.16492428 0.03589431050762004 -3.090625187503644 10.903532234367027 6.40223026278113 25.31982958316803 0.5417366781620222
ID_452ececbf,0.15286002 3.1301140116651447 -3.106030551838227 -7.987734939040469 16.087464462329315 93.22379231452942 0.8207035344854554 0.15405838 -3.1415191492458168 -3.1072169115119657 -11.278481088500156 9.203089773682919 50.14890432357788 0.9471289514185542 0.15043975 2.929391566863542 -3.114788418757268 -10.740820053870863 4.2771825384299085 20.94995528459549 0.5994858359403801 0.16018441 3.140155816087525 -3.1075345446639737 -5.5913065488397375 7.126569002894726 34.29536819458008 0.6366588669970834 0.15682785 3.1391943974678074 -3.1214730368279895 -5.427660341558596 7.456465810565319 36.31561100482941 0.5310587165105666 0.16229999 0.009289878014848619 -3.088344382243701 5.602147880068353 3.622605623657431 11.218128353357315 0.6084234796290641
ID_9f7e82ce3,0.15581362 -0.006657598529228765 -3.099933574097701 0.8349885397202602 7.629387562776291 37.17823028564453 0.5841694587032991 0.16577058 0.019684478624621495 -3.0907959063821515 4.802922495534876 5.601836867105099 27.887606620788574 0.6841846875223337
ID_0003b03e8,0.1580051 0.009008438672609502 -3.0979897176199636 -4.637712862111824 14.665109131525456 77.83089876174927 0.6091084447403762 0.15415102 0.026075054734972083 -3.0889487770670137 2.4791987105610045 8.352123200917722 42.91516840457916 0.6524035923460593 0.14975156 -0.0032359084176844023 -3.090703388797589 3.9453105076479438 5.654794087327676 24.347180128097534 0.5451353381699648 0.15469888 0.013878701583342758 -3.1009188314252576 5.6769210848561995 3.4297956441012643 12.432753294706345 0.8109167408831375
ID_8ea1f3488,0.1491401 -0.01777786029990723 -3.0970802662246903 7.638582947168479 9.169392287773476 45.34047842025757 0.532794463200849
ID_2ef44ebcd,0.15924162 0.009298146317547025 -3.0940845628553113 -0.7101491604812336 7.020114577230273 36.39337420463562 0.8073231063297056 0.15487947 3.133410111098387 -3.1061893497877797 -6.839907432280822 4.940861631565944 24.10583794116974 0.5061756129497467 0.15445179 -3.1411095879097486 -3.1249184274398765 -7.402217842392468 3.5667784256217194 16.892722249031067 0.7702771694935051 0.16329348 0.01458914443449244 -3.0860918780141553 2.5969451905895595 5.956716664282948 27.806946635246277 0.5846596646409971 0.16645685 0.04577652313825644 -3.0848833230608186 5.570513034549234 6.728689453714933 31.145578622817993 0.619846087883859 0.15267062 0.04036169623003278 -3.102858642237731 -3.96040192450105 5.179694462939774 22.916841506958008 0.7785724148759758 0.15150115 0.023879840240260602 -3.0941313487761697 5.427153010414164 5.477910656863109 23.344984650611877 0.7480274524368652 0.15254673 0.1401876419612568 -3.1138692555301866 -5.318232910205908 4.160859592676876 15.739129483699799 0.8473227367924568 0.15601625 0.011902896607655929 -3.097908655303069 5.8161171440446955 4.399655422515705 16.781480610370636 0.7949181612510317
ID_693cb6193,
ID_e10b864a3,0.15668839 0.047550034055972565 -3.089895447837659 -11.570437918601176 6.817630417306316 34.55221951007843 0.6051474200499347 0.16025484 0.12572345687601097 -3.095593402283736 -6.776959729270981 12.116030822802948 62.57591247558594 0.7279833171299793 0.15901539 3.1166112934581225 -3.1087559183412274 -5.643769517335058 15.095391605911923 75.39279460906982 0.6178068973420469 0.16116478 0.0013564116942492033 -3.0888246950977525 2.0009082139624814 9.656141868290964 46.773895621299744 0.890410415364384 0.16138816 0.026734485856872246 -3.095280112820216 7.320780973163894 6.553116440795266 27.925431728363037 0.9022758785112223 0.15687023 0.023513830407472548 -3.096257383125373 7.078878750984912 5.13051765077676 19.61618661880493 0.809967595437185 0.15604267 0.008180262562616064 -3.0928410237007817 5.92433761822285 3.7326950186002827 11.577996611595154 0.6663173811081418
ID_4051e4f23,0.15435599 -0.04377031955825032 -3.1117996146255216 18.356020723032685 9.012050901102754 43.97711753845215 0.609088476359216 0.15218851 3.0507499948131507 -3.1118534711473664 -8.618263968232379 4.3039435525923535 16.324880719184875 0.6195404920277978
ID_7d8745794,0.15107189 -3.1239343734625638 -3.119494928168603 -12.99437671451062 5.463594570792493 27.995604276657104 0.6921478616229538 0.15083843 -3.1405300480333964 -3.1159279012405356 -8.964683645549954 5.750432210451965 29.248246550559998 0.8129126288859602 0.1526995 -3.1291057960706388 -3.1147057713293513 -13.13592204683622 9.59421590523376 49.48309659957886 0.7299318636064366 0.15698844 -3.1389375068195235 -3.114809429394551 -7.449437462869825 7.613685727147427 38.9320969581604 0.6939036938428949 0.15958932 0.004963252477828245 -3.094058694439479 2.9031280428311064 6.426958739771528 28.487879037857056 0.9183611681806539 0.15100642 0.0016605447098648404 -3.0953575690561017 -0.29483235439266553 4.088098489501609 17.714273929595947 0.6391492768643056 0.1599386 0.01024485395946608 -3.0851403569155416 4.128490499315603 5.530499927364137 19.278234243392944 0.5878007118824187
ID_d8d1ea45b,0.14888725 3.103042313292494 -3.1039960739486894 -27.44839057808198 12.421153113703074 72.59382009506226 0.5203843530376987 0.15860981 2.8917404636363715 -3.1044131499999246 -4.002573466622492 6.708780628151753 36.00037097930908 0.5680208481315243 0.1502457 -3.133989223483079 -3.114787386851855 -14.442585392475713 6.241548158574515 31.71682357788086 0.6058199930012208 0.15185338 0.009636522958915802 -3.0984166284375867 -0.8909700976447806 4.14079696226264 17.885351181030273 0.6938388527592374
ID_07c114b1f,0.14690673 2.998431997611777 -3.098034257190772 -22.864101623065217 10.546198198865087 64.79595899581909 0.574204965499888 0.14667884 3.1135298748318383 -3.1094320510798177 -15.864668514844219 12.679284413351407 74.62563514709473 0.577221681374156 0.14893545 3.1358204762724764 -3.1051333268457135 -13.967099464976748 18.60679782490866 110.67726612091064 0.7184226797857229
ID_dc1355d53,0.15977891 0.014643286742870522 -3.0904695709520063 2.825580238314605 7.518587340416769 30.844950675964355 0.8828207720627894 0.16662459 0.011082453741450105 -3.0847015251689633 3.7395201653525025 6.1235407979895005 24.23090636730194 0.5270897952211664
ID_7953ed4a1,0.1577512 0.026150589767297953 -3.0920405109697064 -1.7121407050310267 18.805917725424113 104.39629554748535 0.5816629215758109 0.16373578 -3.1227065964611125 -3.1148361546271524 -9.109311103930066 9.73979405622618 53.19674015045166 0.7426399987517328 0.15634659 -3.138156429070221 -3.1126136427097997 -9.664075369128394 11.003844740108617 58.983612060546875 0.5142416623931243 0.15671615 -3.1369015365027937 -3.11078658525879 -9.705837784095491 11.720301323956388 63.0573034286499 0.6179009610727775 0.15327266 -3.1288188277559317 -3.1168701296025 -10.270302321124559 13.062198678659572 71.33573293685913 0.5025747751211285 0.15567073 3.124457605211849 -3.1058579479628285 -8.503892829226501 14.0392644648645 76.10191702842712 0.6963615938344091 0.15842918 -3.096278865546992 -3.118018463375517 -8.349172981273274 6.198268496093619 31.49626851081848 0.8221993112252027 0.1600379 -3.1219236375401165 -3.1123653930896005 -10.587805861854555 9.054417209341151 47.30421602725983 0.9201869641497331 0.15393917 -0.0052906942904336375 -3.093780631321021 -1.062855387424744 9.211307501102173 47.586122155189514 0.8761291663153692 0.1620649 0.01419279820994837 -3.0851018411391458 4.326599037162386 13.097003314684331 66.1920964717865 0.6345385830762262 0.15266871 -3.137104772329707 -3.1239277870678386 -9.80037428500748 6.804941594758565 33.44530463218689 0.6003733095148122 0.1649606 0.012567901247282789 -3.074901046352931 4.491502278485172 8.64629558600565 41.72408878803253 0.5058290949800764 0.16658422 0.015146628478392066 -3.085798507677861 5.478410481682688 9.336367439076732 43.504711985588074 0.6306895911881878 0.1540692 -3.131041886640794 -3.1348385141515216 -9.581559808395538 4.043442681666253 16.44246280193329 0.867391160148271 0.16840209 0.008355442635247803 -3.0930527692013463 6.397695741244732 6.04525082981179 23.098596930503845 0.8952236322762996 0.16034174 0.010801320809303492 -3.094906171905347 5.673523023844465 4.10642108434575 13.138771057128906 0.6987910366802468
ID_5c69d6fe1,0.14291295 3.1328655199162134 -3.1057081912928304 -15.872405016907859 12.2797110286999 67.83684492111206 0.6340835733839959 0.14429785 3.119597251702124 -3.1067019795351705 -18.28928169149332 16.35100815158911 90.45981764793396 0.6082943420725315 0.15337919 -0.005381999310177592 -3.0953123179548463 3.6560276006222163 14.411717255606046 80.40137887001038 0.8476457582562802 0.15611842 3.1323599470497583 -3.1047682670229158 -15.581064007387358 7.391675343389829 38.1259948015213 0.5806393581756011 0.14926352 -3.1336938630979714 -3.1148547307872256 -17.723750617941292 10.325626870882791 52.082639932632446 0.9185731482781127 0.15186599 -0.0037858735856124886 -3.1059768592291555 17.922432921140445 12.17617464294149 62.7181351184845 0.7266037062721654 0.15874258 -3.140614340980086 -3.132346799718686 -16.10113211828822 6.699362802934973 33.00583064556122 0.5845106837227175 0.15942958 0.0345312530583117 -3.0841667262190064 3.295524814217587 7.4580223184282834 36.16635203361511 0.6141465670812966 0.1558923 0.007570548513176585 -3.092827582853385 4.369118722820077 4.435714676301536 15.140894055366516 0.7818668687119731
